date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140715	RIAILs	2	f	zinc	1percwater	18	C	9	QX41	mean.EXT	38.04205889475897	-15.863346875760032	4.331767956610335	0.006299190426106518	54.61440409981483	0.0030992445481724897	0.6992192497830054
20140721	RIAILs	2	g	zinc	1percwater	18	C	9	CB4856	mean.EXT	-10.573984008252543	-0.5362577490393348	0.1464346806487696	7.198504118885164e-6	54.64595804574459	2.701967850310227e-7	-0.19373915299589553
20140728	RIAILs	2	i	zinc	1percwater	18	C	9	QX559	mean.EXT	-24.60993285360378	-9.237522147396493	2.522469107557309	0.0021360237686479868	54.63434041919249	4.361527530987403e-4	-0.45139000754736885
20140729	RIAILs	2	j	zinc	1percwater	18	C	9	QX348	mean.EXT	10.904615692656284	-15.236099727538933	4.160487008219097	0.005810890731957239	54.64577514979099	2.3468201253953067e-4	0.2003793890530795
20140701	RIAILs	2	b	zinc	1percwater	18	C	11	QX588	mean.EXT	69.856317738183	-9.521778708472002	2.6000903984719437	0.002269505626254671	54.533717860492544	0.003734827251447895	1.281375012266394
20140707	RIAILs	2	c	zinc	1percwater	18	C	11	QX104	mean.EXT	25.921569512112566	-11.5850422402747	3.1635010660381093	0.0033596213998897933	54.6327623630233	7.629399179624341e-4	0.4757395297408026
20140708	RIAILs	2	d	zinc	1percwater	18	C	11	QX423	mean.EXT	-0.050559530390656526	16.42351047371497	4.484730552907626	0.0067519167563928435	54.64858110050881	5.873162803159863e-9	-9.295041817622007e-4
20140714	RIAILs	2	e	zinc	1percwater	18	C	11	QX341	mean.EXT	-25.591032013949786	3.351441951758901	0.9151706111433847	2.811632139250327e-4	54.6332107559091	6.184900502886481e-5	-0.468949467269627
20140715	RIAILs	2	f	zinc	1percwater	18	C	11	QX430	mean.EXT	-33.356301741122955	10.881021364684615	2.9712556909889187	0.0029637012394180605	54.62239478552747	0.0011135831181040925	-0.6120678855929924
20140721	RIAILs	2	g	zinc	1percwater	18	C	11	QX429	mean.EXT	-44.22374298492312	-4.603052450669689	1.2569450359101675	5.303797605651634e-4	54.60265602752654	3.4858854413354426e-4	-0.8104904142206211
20140728	RIAILs	2	i	zinc	1percwater	18	C	11	QX65	mean.EXT	63.26713881001439	15.455651915481074	4.220439623513963	0.005979567216206205	54.5540307448601	0.00813185986951257	1.1626733630583137
20140729	RIAILs	2	j	zinc	1percwater	18	C	11	QX373	mean.EXT	-96.0275506785607	-4.645039168015994	1.2684102530694732	5.400996011187147e-4	54.43170318034634	0.0016737445653517836	-1.7599095535806843
20140701	RIAILs	2	b	zinc	1percwater	18	D	1	QX463	mean.EXT	-39.586328880307846	10.796850971119857	2.9482714735602356	0.002918027022734193	54.611697613737086	0.0015440892739979812	-0.7263684639350163
20140707	RIAILs	2	c	zinc	1percwater	18	D	1	QX326	mean.EXT	-52.64577017909285	-0.3441080414758196	0.09396479818231797	2.9640446347834075e-6	54.58352126639849	2.7578373534927732e-6	-0.9645867934434892
20140708	RIAILs	2	d	zinc	1percwater	18	D	1	QX122	mean.EXT	-35.22432128618645	-0.05293285662545998	0.014454254450704054	7.0136769769349e-8	54.61946544239621	2.9213625467362412e-8	-0.6453864354536324
20140714	RIAILs	2	e	zinc	1percwater	18	D	1	QX45	mean.EXT	29.971020716587102	-8.064620036146419	2.2021874027225428	0.0016280319237704434	54.62746956368815	4.925332972895387e-4	0.5495820363457457
20140721	RIAILs	2	g	zinc	1percwater	18	D	1	QX84	mean.EXT	22.757659002628532	3.300230979413877	0.9011865477065569	2.7263635644754876e-4	54.636426344613405	4.7427491019926547e-5	0.4170268142032439
20140722	RIAILs	2	h	zinc	1percwater	18	D	1	QX393	mean.EXT	-50.91178646396617	-6.895069806981351	1.882820988685102	0.0011900697894491798	54.587666414373786	0.0010380009933165823	-0.9333705526950805
20140728	RIAILs	2	i	zinc	1percwater	18	D	1	QX514	mean.EXT	-66.45007439777186	-5.258421968720822	1.4359052957006817	6.921591478360255e-4	54.54482099834812	0.0010274310459932354	-1.2179319075564488
20140729	RIAILs	2	j	zinc	1percwater	18	D	1	QX386	mean.EXT	-28.085778298740106	-4.309280727542604	1.1767254613924703	4.6484126014327434e-4	54.63006397685997	1.232071225726931e-4	-0.5147123752258987
20140630	RIAILs	2	a	zinc	1percwater	18	D	3	QX380	mean.EXT	19.94813113185017	-4.094683667409499	1.1181259315487515	4.1969694515101594e-4	54.63924108595829	5.611244934183791e-5	0.3655700043737125
20140701	RIAILs	2	b	zinc	1percwater	18	D	3	QX485	mean.EXT	-33.65235338794443	-5.18223730319845	1.4151017228178895	6.722482619279482e-4	54.621988908882706	2.559169446719554e-4	-0.6167918849444471
20140707	RIAILs	2	c	zinc	1percwater	18	D	3	QX135	mean.EXT	-22.800646112052092	6.029329648506731	1.6464152978430526	9.099827382074925e-4	54.63637259339252	1.5910088356670338e-4	-0.4179477855355525
20140708	RIAILs	2	d	zinc	1percwater	18	D	3	QX455	mean.EXT	-15.347555658094388	-3.7195143519600355	1.0156793021145352	3.4631202618047433e-4	54.643053042505144	2.7403196878867598e-5	-0.2812494067710457
20140714	RIAILs	2	e	zinc	1percwater	18	D	3	QX436	mean.EXT	11.44881011368544	-9.569219151456481	2.6130448520545975	0.0022921767193526113	54.64549899449306	1.0132495402412437e-4	0.21000800429965247
20140715	RIAILs	2	f	zinc	1percwater	18	D	3	QX355	mean.EXT	-52.1289128357178	2.92475921984285	0.7986573305457583	2.141289232245911e-4	54.58477972731894	1.9542181703247776e-4	-0.9552176851174661
20140721	RIAILs	2	g	zinc	1percwater	18	D	3	QX176	mean.EXT	24.030530228125208	-6.593516374311875	1.8004764804880635	0.0010882514984235853	54.63501740416602	2.1142488714466926e-4	0.44053150958071874
20140728	RIAILs	2	i	zinc	1percwater	18	D	3	QX154	mean.EXT	66.08463325960622	6.653613242062503	1.816886995119917	0.0011081797280392662	54.5459174055493	0.0016282782614245764	1.211486112577191
20140729	RIAILs	2	j	zinc	1percwater	18	D	3	QX117	mean.EXT	-37.766488771736725	-10.92183948531521	2.982401802107932	0.0029859784896725957	54.61500957346768	0.0014383074510080772	-0.6929998821357537
20140701	RIAILs	2	b	zinc	1percwater	18	D	5	QX266	mean.EXT	34.56128899048621	-6.6833318887893025	1.8250021982112443	0.0011181013000674978	54.62052012225279	4.493524333201905e-4	0.6335925240432194
20140707	RIAILs	2	c	zinc	1percwater	18	D	5	QX16	mean.EXT	-32.78873846503135	-4.492395508331518	1.2267281970078159	5.051857182358389e-4	54.62334079296011	1.825129807819842e-4	-0.6009130274822916
20140708	RIAILs	2	d	zinc	1percwater	18	D	5	QX216	mean.EXT	62.29307832169755	-4.392711919436054	1.1995078267064445	4.830149141506275e-4	54.557426628190555	6.298166503844277e-4	1.1416208392951204
20140714	RIAILs	2	e	zinc	1percwater	18	D	5	QX328	mean.EXT	-117.96293803105884	19.94864099526144	5.447329905723736	0.009961430860646445	54.31784495998345	0.04747478727567336	-2.1721844887270962
20140715	RIAILs	2	f	zinc	1percwater	18	D	5	QX325	mean.EXT	-35.291425482370116	-13.21530143494872	3.6086722266870157	0.004371688840225242	54.61922600917709	0.0018439431949957095	-0.648033961029244
20140721	RIAILs	2	g	zinc	1percwater	18	D	5	QX360	mean.EXT	36.09953117445813	-3.129307595473609	0.8545128890274273	2.4512725630025114e-4	54.617992697458966	1.0729068974730354e-4	0.6615032485760292
20140722	RIAILs	2	h	zinc	1percwater	18	D	5	QX47	mean.EXT	-2.0789448319404484	7.838506808770461	2.1404431793512693	0.0015380192655139353	54.64847961056374	2.2384067600971818e-6	-0.038120130862641974
20140630	RIAILs	2	a	zinc	1percwater	18	D	7	QX164	mean.EXT	36.59832747992549	17.28525293869216	4.720044602702666	0.007479052362142232	54.61691210192979	0.0034138470306685456	0.6730829390489576
20140707	RIAILs	2	c	zinc	1percwater	18	D	7	QX517	mean.EXT	43.69036297506965	-4.5769450109358	1.2498159368774027	5.243804417610449e-4	54.603757868842834	3.363781284194953e-4	0.8007127330107964
20140708	RIAILs	2	d	zinc	1percwater	18	D	7	QX277	mean.EXT	-25.13296157901291	-7.370086232462018	2.012532640764333	0.0013596910356046378	54.63374014177528	2.891104261385726e-4	-0.4608040693947008
20140714	RIAILs	2	e	zinc	1percwater	18	D	7	QX473	mean.EXT	-26.128340064127805	-5.133810171424252	1.4018778363774713	6.597428738010536e-4	54.632552381233204	1.514000263350402e-4	-0.47888618959748647
20140715	RIAILs	2	f	zinc	1percwater	18	D	7	QX467	mean.EXT	39.13691163947373	-1.1873215495908331	0.32421918798041055	3.528838606772049e-5	54.612634562973845	1.814637660801306e-5	0.7170862564845144
20140721	RIAILs	2	g	zinc	1percwater	18	D	7	QX173	mean.EXT	-11.521687645974795	12.393129816569397	3.3841636977351524	0.003844652512724579	54.64545476440423	1.726591169598216e-4	-0.21150943556567015
20140728	RIAILs	2	i	zinc	1percwater	18	D	7	QX149	mean.EXT	4.327893776736346	0.17119356880570583	0.0467474374442054	7.336180140028654e-7	54.64814173892611	4.612943960422327e-9	0.07929648499122856
20140729	RIAILs	2	j	zinc	1percwater	18	D	7	QX121	mean.EXT	15.528513127602174	-6.379377925867734	1.7420021826924326	0.0010187127888992883	54.642918097753324	8.263255240859709e-5	0.2846612691371267
20140630	RIAILs	2	a	zinc	1percwater	18	D	9	QX477	mean.EXT	44.59106865980415	16.98429177296557	4.637861823489117	0.00722087753748293	54.601574819213155	0.004890292525726339	0.8199714800725878
20140708	RIAILs	2	d	zinc	1percwater	18	D	9	QX551	mean.EXT	45.79481960053577	-12.412551887025126	3.389467238224436	0.0038567123594357793	54.599169007233115	0.0027362810173483833	0.8406837066905154
20140714	RIAILs	2	e	zinc	1percwater	18	D	9	QX13	mean.EXT	-70.870816376763	-1.8456984925832882	0.504000678441524	8.527399520495337e-5	54.53061229128644	1.4380696530965674e-4	-1.2985633387928162
20140715	RIAILs	2	f	zinc	1percwater	18	D	9	QX253	mean.EXT	-45.51083682608741	13.27766171280697	3.6257008055554785	0.004413044378005658	54.59975292721368	0.0030957359471709797	-0.8357038570239118
20140721	RIAILs	2	g	zinc	1percwater	18	D	9	QX240	mean.EXT	-2.6750189966688067	-8.025179770415287	2.1914175392988677	0.0016121469841420648	54.64841301678853	3.885207047790183e-6	-0.04905173920808057
20140722	RIAILs	2	h	zinc	1percwater	18	D	9	QX274	mean.EXT	-31.769267036327584	10.212444874894341	2.788689033542757	0.002610685435338594	54.624836249853495	8.891885935156312e-4	-0.582843589115305
20140630	RIAILs	2	a	zinc	1percwater	18	D	11	QX188	mean.EXT	33.31189590277337	-13.811927394808997	3.7715915170010774	0.004775333081126466	54.622416925186116	0.0017960336780947557	0.6118091519342155
20140707	RIAILs	2	c	zinc	1percwater	18	D	11	QX242	mean.EXT	25.406784124715603	-2.2224405804270644	0.6068767812469075	1.236389797163813e-4	54.63343370161555	2.679887569794279e-5	0.46553649378978407
20140714	RIAILs	2	e	zinc	1percwater	18	D	11	QX349	mean.EXT	-44.9762385538923	-13.049301716282704	3.563343062056406	0.004262551518736529	54.600901031137305	0.0029194469756614453	-0.8258247522283254
20140715	RIAILs	2	f	zinc	1percwater	18	D	11	QX66	mean.EXT	-64.99465833905656	-5.953465487861015	1.6256992444960505	8.872270545674895e-4	54.54930110885497	0.0012604204852853123	-1.191372562110113
20140721	RIAILs	2	g	zinc	1percwater	18	D	11	QX62	mean.EXT	45.340225160038685	-23.33824685890797	6.372921849257345	0.01363425945545031	54.59966523437103	0.00967113195411946	0.8364536239387184
20140722	RIAILs	2	h	zinc	1percwater	18	D	11	QX180	mean.EXT	-32.7589477540527	24.894202251658346	6.7978030401572465	0.015512847493518745	54.62300248908706	0.005766146501904672	-0.6049257912536113
20140728	RIAILs	2	i	zinc	1percwater	18	D	11	QX374	mean.EXT	33.55519573108127	14.427954583455305	3.9398086566172084	0.005210802692163816	54.622021621034804	0.00199029031369518	0.6164124907587087
20140729	RIAILs	2	j	zinc	1percwater	18	D	11	QX394	mean.EXT	-48.00191214345827	-7.637804404287673	2.0856378314406294	0.0014602666287941487	54.594419309937805	0.0011328512886900463	-0.8801426096666544
20140630	RIAILs	2	a	zinc	1percwater	18	E	1	QX293	mean.EXT	-35.61616443104613	-4.52951354610765	1.2368639349394241	5.135683145100199e-4	54.61879858501669	2.1892385134460152e-4	-0.652733467235083
20140707	RIAILs	2	c	zinc	1percwater	18	E	1	QX183	mean.EXT	-3.6966697873102388	-0.3757372404835749	0.10260171142818567	3.533975860530581e-6	54.64826057039927	1.6212214194850756e-8	-0.06773117499379236
20140708	RIAILs	2	d	zinc	1percwater	18	E	1	QX458	mean.EXT	-11.800892804568967	-0.19232698733713227	0.05251829184996472	9.259244520517284e-7	54.645314006766874	4.3287295903310935e-8	-0.2162182016037309
20140714	RIAILs	2	e	zinc	1percwater	18	E	1	QX494	mean.EXT	-37.37778568363025	7.347453484073179	2.0063523677734794	0.0013513529258486277	54.615751121936526	6.355136134047156e-4	-0.6853057801961462
20140715	RIAILs	2	f	zinc	1percwater	18	E	1	QX244	mean.EXT	-98.491560913502	-8.514331707834293	2.3249891433884997	0.0018146640150170157	54.42011487209015	0.005930977349141349	-1.8062198545077586
20140721	RIAILs	2	g	zinc	1percwater	18	E	1	QX523	mean.EXT	20.195879498178613	8.175270172123472	2.2324023830273854	0.0016730130304731421	54.638995604487334	2.2984423293842912e-4	0.3703424961769041
20140722	RIAILs	2	h	zinc	1percwater	18	E	1	QX474	mean.EXT	-18.064912743237883	-7.321815215296809	1.9993513841841872	0.0013419385343288134	54.64091440040108	1.4740937499684245e-4	-0.3312109195817172
20140728	RIAILs	2	i	zinc	1percwater	18	E	1	QX9	mean.EXT	-16.392339425387032	-5.818981294900629	1.5889759526019187	8.475962332604784e-4	54.642271562493065	7.658818679949146e-5	-0.3004707864367719
20140729	RIAILs	2	j	zinc	1percwater	18	E	1	QX207	mean.EXT	34.197732252195486	3.38550515705506	0.9244721729359222	2.8690760164969104e-4	54.62113037185349	1.127042464718215e-4	0.626666966275701
20140630	RIAILs	2	a	zinc	1percwater	18	E	3	N2	mean.EXT	27.12212945305457	1.6743246621348769	0.4572040173616134	7.017371104767294e-5	54.631319874977926	1.7331547277128272e-5	0.4969540192159443
20140701	RIAILs	2	b	zinc	1percwater	18	E	3	QX526	mean.EXT	34.088530748785	-11.43380430544942	3.1222028680581397	0.0032724770184027283	54.621223728106095	0.0012849748827267614	0.6256007231081204
20140707	RIAILs	2	c	zinc	1percwater	18	E	3	QX26	mean.EXT	-52.06197039825055	10.686931791509362	2.918256093843537	0.002858914522828986	54.58477469249929	0.0026162757711391824	-0.9552553523332089
20140708	RIAILs	2	d	zinc	1percwater	18	E	3	QX123	mean.EXT	79.19615878243691	-12.296310270947552	3.3577254051993477	0.0037848155726100396	54.50068065193534	0.008029731287105539	1.4538001974902144
20140714	RIAILs	2	e	zinc	1percwater	18	E	3	QX490	mean.EXT	131.8844826011545	-11.436069797376396	3.122821500772414	0.003273773962892922	54.2376453782274	0.019241489471730176	2.4203765767815355
20140715	RIAILs	2	f	zinc	1percwater	18	E	3	QX560	mean.EXT	51.58790715401359	-6.797453264717699	1.8561650620937895	0.0011566116337939066	54.58603890957725	0.0010357213902177666	0.9457500964262608
20140721	RIAILs	2	g	zinc	1percwater	18	E	3	QX134	mean.EXT	-15.41232929396419	-1.3173560900571515	0.3597274234149686	4.344116491161499e-5	54.643007967953785	3.4644167007586525e-6	-0.2823936306707776
20140722	RIAILs	2	h	zinc	1percwater	18	E	3	QX227	mean.EXT	37.74269364447032	1.487911730328326	0.4063006631689809	5.541781914672213e-5	54.61515017242398	2.65043843136233e-5	0.6915476509084022
20140728	RIAILs	2	i	zinc	1percwater	18	E	3	QX301	mean.EXT	-63.710541778232646	26.44918841505816	7.222419565808616	0.01751135677847654	54.55157323970696	0.024719613927340733	-1.177672985830532
20140729	RIAILs	2	j	zinc	1percwater	18	E	3	QX11	mean.EXT	14.068726417394528	3.947059208275226	1.0778144571355601	3.8998003862825695e-4	54.64393575213866	2.5932543421894508e-5	0.2578200381272972
20140630	RIAILs	2	a	zinc	1percwater	18	E	5	QX549	mean.EXT	-27.346123202408105	3.904611825960382	1.0662234472437955	3.816373102504574e-4	54.63102807141931	9.588005541708524e-5	-0.5011362717932721
20140701	RIAILs	2	b	zinc	1percwater	18	E	5	QX361	mean.EXT	49.61462585269403	-4.158007752628118	1.1354176950952466	4.327785078445211e-4	54.59077638909615	3.5794432651785227e-4	0.9092449591022624
20140707	RIAILs	2	c	zinc	1percwater	18	E	5	QX594	mean.EXT	78.35544491962591	-4.190572702796549	1.1443101317766746	4.395839782617007e-4	54.50429338853647	9.068103898121258e-4	1.4359583412878238
20140708	RIAILs	2	d	zinc	1percwater	18	E	5	QX110	mean.EXT	-54.2232244213079	1.8888881631625243	0.5157943832969333	8.931154162369033e-5	54.57955553769622	8.816784223491094e-5	-0.9935321349950299
20140714	RIAILs	2	e	zinc	1percwater	18	E	5	QX83	mean.EXT	157.26523608676587	2.9168919572776852	0.796509035097583	2.1297850868800297e-4	54.065123880104665	0.001769052099613167	2.8817491132060713
20140715	RIAILs	2	f	zinc	1percwater	18	E	5	QX376	mean.EXT	3.6911488139421302	-7.635536741867883	2.0850186060348315	0.0014593996518447534	54.648261061265195	6.694532600228119e-6	0.0676793026434672
20140721	RIAILs	2	g	zinc	1percwater	18	E	5	QX118	mean.EXT	-20.619883570741045	12.889972402118207	3.519835369571846	0.004159097205729934	54.63856390496825	5.986127133293819e-4	-0.37858936752576905
20140722	RIAILs	2	h	zinc	1percwater	18	E	5	QX113	mean.EXT	-25.095835699619062	0.5979562259328661	0.16328254303696804	8.950223490936778e-6	54.63380395106756	1.8923407756844804e-6	-0.45981251786271127
20140630	RIAILs	2	a	zinc	1percwater	18	E	7	QX385	mean.EXT	-7.787225601850233	-12.758110473666019	3.48382813346716	0.004074438928403472	54.64715269189593	8.362457752978533e-5	-0.142970521582146
20140701	RIAILs	2	b	zinc	1percwater	18	E	7	QX273	mean.EXT	14.565459542980546	-11.927445192106628	3.2570002592796534	0.003561147440409473	54.643586062064905	2.554414672853242e-4	0.26734745185353315
20140707	RIAILs	2	c	zinc	1percwater	18	E	7	N2	mean.EXT	22.83388490386538	-1.63804065831455	0.447296027180387	6.716522134904982e-5	54.63634728961439	1.175754839938966e-5	0.41838063735067627
20140708	RIAILs	2	d	zinc	1percwater	18	E	7	QX345	mean.EXT	-43.8834216768482	2.4921214124430175	0.6805179110657212	1.55465307099509e-4	54.60337739149297	1.0053652494358907e-4	-0.8041025304877674
20140714	RIAILs	2	e	zinc	1percwater	18	E	7	QX531	mean.EXT	17.392106989270836	-10.4286362704348	2.847723924920442	0.002722388719486677	54.64146504338055	2.7795645445429147e-4	0.31909599107904163
20140715	RIAILs	2	f	zinc	1percwater	18	E	7	QX513	mean.EXT	-42.257589591384715	41.833384483763595	11.423346904191366	0.04380675662262926	54.60475186748496	0.02872192668184377	-0.7917882815903393
20140721	RIAILs	2	g	zinc	1percwater	18	E	7	QX539	mean.EXT	-29.12181596709129	5.8898529518064535	1.6083287143375673	8.683683779964323e-4	54.62866434764362	2.476565722517297e-4	-0.5338070228000535
20140722	RIAILs	2	h	zinc	1percwater	18	E	7	QX261	mean.EXT	92.2540030421749	-0.9677387526475844	0.26425821435541275	2.344290139021663e-5	54.44854767977572	6.698175644834999e-5	1.6903144139916895
20140728	RIAILs	2	i	zinc	1percwater	18	E	7	QX288	mean.EXT	91.8673306357008	-2.339852410205334	0.6389381618586913	1.370477862357702e-4	54.45020147131773	3.8838963778485607e-4	1.6833252708244055
20140729	RIAILs	2	j	zinc	1percwater	18	E	7	QX22	mean.EXT	-18.64485806046284	-1.9992978105765715	0.5459436939382857	1.0005759882429009e-4	54.640424347273296	1.167910388423075e-5	-0.34163156791747284
20140701	RIAILs	2	b	zinc	1percwater	18	E	9	QX579	mean.EXT	-54.482716822048616	-6.017086519039728	1.643072094398713	9.06290876705021e-4	54.57883584964947	9.047467666174772e-4	-0.9986948905789961
20140707	RIAILs	2	c	zinc	1percwater	18	E	9	QX339	mean.EXT	1.1287821560040678	-3.233314952765769	0.8829139409049691	2.6169240419030693e-4	54.64855126161781	1.1199357016319743e-7	0.02068445835644038
20140708	RIAILs	2	d	zinc	1percwater	18	E	9	QX555	mean.EXT	15.968857657211508	-9.92145629864542	2.709229446596396	0.0024640297283441514	54.64258367171169	2.119780445074312e-4	0.2929454463541626
20140714	RIAILs	2	e	zinc	1percwater	18	E	9	QX181	mean.EXT	25.48807004712857	2.1125952952656943	0.5768815797189228	1.1171917302589792e-4	54.633336789864046	2.4369859670973696e-5	0.4670231375550214
20140721	RIAILs	2	g	zinc	1percwater	18	E	9	QX479	mean.EXT	-55.47670377274179	10.173924161485163	2.7781702701746926	0.002591027889410408	54.57614382649494	0.0026909226429484424	-1.0177736385655347
20140722	RIAILs	2	h	zinc	1percwater	18	E	9	QX441	mean.EXT	-57.54394154350108	-10.483068653476453	2.862587651630098	0.0027508819627503115	54.57062832567851	0.0030748095041067403	-1.055783717609999
20140728	RIAILs	2	i	zinc	1percwater	18	E	9	QX370	mean.EXT	-41.33531797140236	-0.8262210132471088	0.2256142879741748	1.7087855705541616e-5	54.608481947110015	9.801653479666802e-6	-0.7573596749551006
20140729	RIAILs	2	j	zinc	1percwater	18	E	9	QX573	mean.EXT	-20.147402735761215	0.4981143861702414	0.13601895953217624	6.210881818098828e-6	54.639057472351176	8.463522722580857e-7	-0.3691455189001182
20140630	RIAILs	2	a	zinc	1percwater	18	E	11	QX570	mean.EXT	45.6111663844498	-8.587143200202009	2.344871611570129	0.0018458334260314747	54.599663502718144	0.0012938799516848988	0.8364684226563573
20140701	RIAILs	2	b	zinc	1percwater	18	E	11	QX217	mean.EXT	-12.459936209273717	-3.6144504002364792	0.9869897284050684	3.27024006265694e-4	54.64493769531703	1.7054921977799448e-5	-0.22833055231262428
20140707	RIAILs	2	c	zinc	1percwater	18	E	11	QX340	mean.EXT	-12.521821017535965	6.14317163968094	1.6775018707678808	9.446705902542697e-4	54.6448991371819	4.981850212069062e-5	-0.22953552251728873
20140708	RIAILs	2	d	zinc	1percwater	18	E	11	QX285	mean.EXT	-134.0205607165823	16.080868639311657	4.39116612854706	0.00647312665044749	54.22280151438063	0.03954140502187695	-2.463535390624701
20140714	RIAILs	2	e	zinc	1percwater	18	E	11	CB4856	mean.EXT	-65.85569392238294	-9.267951690724962	2.530778433562527	0.0021501196014678077	54.546521603022434	0.0031439326102786647	-1.207919270434657
20140715	RIAILs	2	f	zinc	1percwater	18	E	11	QX95	mean.EXT	54.25489463067707	5.377263009413513	1.468356947677696	7.237984581000215e-4	54.5794309247494	7.162733319743426e-4	0.9944279822540933
20140721	RIAILs	2	g	zinc	1percwater	18	E	11	QX284	mean.EXT	22.77059876190789	-8.06430247393131	2.2021006867326314	0.0016279037115936447	54.63639599645077	2.8428052890881104e-4	0.4175470482359526
20140728	RIAILs	2	i	zinc	1percwater	18	E	11	QX54	mean.EXT	39.83043703739421	-3.8340493731232668	1.0469551191580808	3.679683777706199e-4	54.61133645889184	1.961167476091055e-4	0.7299148074185321
20140729	RIAILs	2	j	zinc	1percwater	18	E	11	QX362	mean.EXT	-101.5568431064943	-5.765088389424051	1.5742595398007335	8.319687927255037e-4	54.405880023710125	0.0028853780870048812	-1.8615174497242315
20140630	RIAILs	2	a	zinc	1percwater	18	F	1	QX25	mean.EXT	-57.357856905284585	3.3643179685220126	0.9186866356784374	2.8332778470448406e-4	54.571323332240674	3.1309454222897074e-4	-1.051069982026388
20140701	RIAILs	2	b	zinc	1percwater	18	F	1	CB4856	mean.EXT	-40.5517165291712	-18.074854111846356	4.9356591944504995	0.008177954633316583	54.60967074498896	0.0045893379130935545	-0.7460527715375621
20140707	RIAILs	2	c	zinc	1percwater	18	F	1	QX82	mean.EXT	-12.09448211116117	-0.9341961918355798	0.25509882376488624	2.184596738318638e-5	54.64514934339249	1.0728010203674181e-6	-0.22159971864970585
20140708	RIAILs	2	d	zinc	1percwater	18	F	1	QX241	mean.EXT	-43.41845730005488	4.871194266597923	1.3301659101154781	5.939720311431738e-4	54.60431118737615	3.7634418666090513e-4	-0.795757225137411
20140714	RIAILs	2	e	zinc	1percwater	18	F	1	QX319	mean.EXT	-77.1207898346252	-2.963961006909862	0.8093620731444483	2.199075132362063e-4	54.50884121400043	4.392668238338517e-4	-1.4131765123327362
20140715	RIAILs	2	f	zinc	1percwater	18	F	1	QX498	mean.EXT	11.938985222675917	13.383940678912639	3.654722160471552	0.004483974166371995	54.64522203385447	2.164989469960569e-4	0.21924034213123392
20140721	RIAILs	2	g	zinc	1percwater	18	F	1	QX44	mean.EXT	-37.96332765383535	10.782992205723176	2.944487092096872	0.002910540710730913	54.61466116971774	0.0014164079091326322	-0.6965854438478156
20140728	RIAILs	2	i	zinc	1percwater	18	F	1	QX414	mean.EXT	-41.9013657248991	-7.824998955010846	2.136754620528422	0.0015327229918541633	54.60731319742892	9.06163834791993e-4	-0.7683134655075452
20140729	RIAILs	2	j	zinc	1percwater	18	F	1	QX298	mean.EXT	26.855565937594005	-3.0485889355265456	0.8324712286263992	2.326445236408206e-4	54.63165480629956	5.635311356170183e-5	0.4921098038619423
20140630	RIAILs	2	a	zinc	1percwater	18	F	3	QX384	mean.EXT	-70.59200111805524	-1.9857021072194525	0.5422311462261794	9.87013946002907e-5	54.53153809677466	1.6514840342528783e-4	-1.2934633018469313
20140701	RIAILs	2	b	zinc	1percwater	18	F	3	QX69	mean.EXT	17.380227732509802	-8.247462250414149	2.2521157092195083	0.0017026907179575606	54.641482020887494	1.7325319865876045e-4	0.3187151417498258
20140707	RIAILs	2	c	zinc	1percwater	18	F	3	QX469	mean.EXT	-11.011131949148119	4.248257494044751	1.1600619861785058	4.517693468176543e-4	54.6457354027029	1.84046495856113e-5	-0.201793546874842
20140708	RIAILs	2	d	zinc	1percwater	18	F	3	CB4856	mean.EXT	-64.11075741034344	-15.365343381592247	4.195779278104393	0.005909893247888254	54.55149697176596	0.008251716844317393	-1.178135428608074
20140714	RIAILs	2	e	zinc	1percwater	18	F	3	QX483	mean.EXT	45.10089503842291	-3.2300301180437496	0.8820169585781595	2.611609498460216e-4	54.60082822780075	1.7842668244396736e-4	0.8264547170062774
20140715	RIAILs	2	f	zinc	1percwater	18	F	3	QX508	mean.EXT	3.725667723316249	-10.487017751495875	2.8636660228207442	0.0027529549337621294	54.64825462321998	1.2899004466852459e-5	0.0683565168158764
20140721	RIAILs	2	g	zinc	1percwater	18	F	3	QX584	mean.EXT	25.65860369845837	-3.512516341826182	0.9591548275252492	3.088387618089386e-4	54.63312904004297	6.82999687125685e-5	0.47019421034843933
20140728	RIAILs	2	i	zinc	1percwater	18	F	3	QX231	mean.EXT	3.9698460507821274	3.7821043737099687	1.0327706166235935	3.580652007098146e-4	54.64821130644318	1.895723010839694e-6	0.07274926608952212
20140729	RIAILs	2	j	zinc	1percwater	18	F	3	QX447	mean.EXT	-44.750411701323685	19.026770803695957	5.195596914744412	0.009062025274555761	54.60115012451875	0.006204128217208737	-0.8236657049505177
20140701	RIAILs	2	b	zinc	1percwater	18	F	5	QX170	mean.EXT	-72.31651115990873	-3.952071014006122	1.0791830194975816	3.909710270892564e-4	54.52570722079021	6.869316632181213e-4	-1.3252553467351518
20140707	RIAILs	2	c	zinc	1percwater	18	F	5	CB4856	mean.EXT	-17.198437772436456	-4.712201960866956	1.2867502437553486	5.558311565181565e-4	54.64163773894606	5.525329441665137e-5	-0.3152005121334343
